-6.2801938, 53.3689379
-6.267683, 53.3648122
-6.2685144, 53.3648237
-6.2707173, 53.3648579
-6.2709686, 53.3648703
-6.2712337, 53.3648883
-6.2714511, 53.36491
-6.2716009, 53.3649222
-6.2718371, 53.364947
-6.2720578, 53.3649762
-6.272514, 53.3650452
-6.2728201, 53.3651027
-6.2731698, 53.3651714
-6.2735063, 53.3652446
-6.2737222, 53.3652917
-6.2739923, 53.365355
-6.2742749, 53.3654293
-6.2744549, 53.3654789
-6.274567, 53.3655142
-6.2748707, 53.3656072
-6.2607022, 53.3636173
-6.2611797, 53.3637523
-6.2620061, 53.3639811
-6.2625568, 53.3641359
-6.2628375, 53.3642129
-6.2632292, 53.3643149
-6.2635439, 53.3643924
-6.2639073, 53.3644708
-6.2641946, 53.3645257
-6.2644123, 53.3645622
-6.2647234, 53.3646046
-6.2650033, 53.3646395
-6.2652108, 53.3646661
-6.2654703, 53.364698
-6.2656595, 53.3647207
-6.2659394, 53.3647444
-6.2662797, 53.3647683
-6.2665722, 53.3647835
-6.2667935, 53.3647921
-6.2672479, 53.3648014
-6.267683, 53.3648122
-6.2604215, 53.3635374
-6.2607022, 53.3636173
-6.2599601, 53.3634099
-6.2604215, 53.3635374
-6.2597985, 53.363364
-6.2599601, 53.3634099
-6.258750866661302, 53.36306641800891
-6.2597985, 53.363364
-6.2585517, 53.3630098
-6.258750866661302, 53.36306641800891
-6.2581032, 53.3628881
-6.2585517, 53.3630098
-6.2569325, 53.3625666
-6.2581032, 53.3628881
-6.2567163, 53.3625098
-6.2569325, 53.3625666
-6.2543145, 53.3620258
-6.2546558, 53.3620625
-6.2549766, 53.3621089
-6.2552318, 53.3621535
-6.2555586, 53.362219
-6.2559154, 53.3623038
-6.2563724, 53.3624214
-6.2567163, 53.3625098
-6.2543145, 53.3620258
-6.2541016, 53.3620033
-6.2528556, 53.3618899
-6.2541016, 53.3620033
-6.2524785, 53.361858
-6.2528556, 53.3618899
-6.2519288, 53.3618068
-6.2524785, 53.361858
-6.251734, 53.3617908
-6.2519288, 53.3618068
-6.2489741, 53.3615276
-6.2505368, 53.3616752
-6.2513579, 53.3617534
-6.251734, 53.3617908
-6.2487955, 53.3615109
-6.2489741, 53.3615276
-6.2479929, 53.3614391
-6.2484617, 53.3614807
-6.2487955, 53.3615109
-6.2478027, 53.3614209
-6.2479929, 53.3614391
-6.2478027, 53.3614209
-6.2472272, 53.3613716
-6.2465903, 53.3613129
-6.2463769, 53.361292
-6.2465903, 53.3613129
-6.2437079, 53.3607189
-6.2438472, 53.3607711
-6.2439435, 53.3608071
-6.2441432, 53.3608715
-6.2444211, 53.3609551
-6.244725, 53.3610351
-6.2450389, 53.3611017
-6.245147, 53.3611219
-6.2453583, 53.3611588
-6.2456059, 53.3611953
-6.2458579, 53.3612322
-6.2461196, 53.3612646
-6.2463769, 53.361292
-6.2433767, 53.3605956
-6.2437079, 53.3607189
-6.2429609, 53.3604097
-6.2432488, 53.3605428
-6.2433767, 53.3605956
-6.2419571, 53.3598035
-6.2420961, 53.3599115
-6.2422825, 53.3600472
-6.2425619, 53.3602201
-6.2429609, 53.3604097
-6.2418414, 53.3597033
-6.2419571, 53.3598035
-6.2416887, 53.3595596
-6.2418414, 53.3597033
-6.2415489, 53.3594234
-6.2416887, 53.3595596
-6.241378, 53.3592346
-6.2415489, 53.3594234
-6.2411796, 53.3589543
-6.2412779, 53.3590992
-6.241378, 53.3592346
-6.2410021, 53.3586871
-6.2411796, 53.3589543
-6.2408708, 53.3584211
-6.2410021, 53.3586871
-6.2407081, 53.3573601
-6.2407043, 53.3574512
-6.2406994, 53.3576598
-6.240712, 53.357829
-6.240738, 53.3579986
-6.2407825, 53.3581665
-6.2408336, 53.3583256
-6.2408708, 53.3584211
-6.2407081, 53.3573601
-6.2407309, 53.3572574
-6.2407309, 53.3572574
-6.2407526, 53.3571457
-6.2408792, 53.3567077
-6.2408161, 53.3569027
-6.2407526, 53.3571457
-6.2409426, 53.3565524
-6.2408792, 53.3567077
-6.242087, 53.3554837
-6.2419277, 53.3555679
-6.241777, 53.3556596
-6.2416136, 53.3557654
-6.2414829, 53.3558641
-6.2413612, 53.355965
-6.2412201, 53.3561084
-6.2411533, 53.3561938
-6.2410901, 53.3562961
-6.2410156, 53.3564199
-6.2409426, 53.3565524
-6.242087, 53.3554837
-6.2416954, 53.3556603
-6.2413515, 53.3558034
-6.240674, 53.3560873
-6.2402182, 53.3563019
-6.2401601, 53.3563317
-6.2402182, 53.3563019
-6.2401601, 53.3563317
-6.2399948, 53.3564172
-6.2399948, 53.3564172
-6.2387133, 53.3570733
-6.2374913, 53.357708
-6.2367608, 53.358088
-6.2367608, 53.358088
-6.2364587, 53.3582475
-6.2364587, 53.3582475
-6.2357012, 53.3586005
-6.2357012, 53.3586005
-6.2351083, 53.35892
-6.2351083, 53.35892
-6.2341454, 53.359417
-6.2341454, 53.359417
-6.2272835754205875, 53.36295854721178
-6.2272835754205875, 53.36295854721178
-6.2258296, 53.3637089
-6.2258296, 53.3637089
-6.2255565, 53.3638518
-6.2255565, 53.3638518
-6.2252212, 53.3640273
-6.2252212, 53.3640273
-6.2241461, 53.3645889
-6.2236067, 53.3648692
-6.222803, 53.3652905
-6.2214807, 53.3659739
-6.2200133, 53.3667373
-6.2200133, 53.3667373
-6.219697, 53.3669022
-6.219697, 53.3669022
-6.204920275944007, 53.3728133774052
-6.204920275944007, 53.3728133774052
-6.1957741, 53.3769278
-6.1957741, 53.3769278
-6.19240601559604, 53.37837518954189
-6.19240601559604, 53.37837518954189
-6.1883594, 53.3795074
-6.1883594, 53.3795074
-6.1874287, 53.3797098
-6.1863585, 53.3799026
-6.1857416, 53.3800066
-6.1851166, 53.380113
-6.1822078, 53.380595
-6.1817196, 53.3806791
-6.1817196, 53.3806791
-6.1805918, 53.3808733
-6.1789891, 53.3811445
-6.1789285, 53.3811548
-6.1789891, 53.3811445
-6.1788108, 53.3811749
-6.1789285, 53.3811548
-6.1788108, 53.3811749
-6.1784599, 53.3812321
-6.1784599, 53.3812321
-6.176130182463, 53.3816229165317
-6.176130182463, 53.3816229165317
-6.1759049, 53.3816611
-6.1759049, 53.3816611
-6.1754376, 53.3817395
-6.1750862, 53.3818059
-6.1746544, 53.3818955
-6.1738534, 53.3820682
-6.173151, 53.3822346
-6.1724081, 53.3824186
-6.1715015, 53.3826706
-6.1705614, 53.3829482
-6.1690099, 53.3834886
-6.1690099, 53.3834886
-6.1683356, 53.3837235
-6.1673106, 53.3841386
-6.1673106, 53.3841386
-6.1670745, 53.3842342
-6.1670745, 53.3842342
-6.1660126, 53.384695
-6.1658985, 53.384761
-6.1658985, 53.384761
-6.1614886217723015, 53.38729105891548
-6.1614886217723015, 53.38729105891548
-6.1606701, 53.3878908
-6.1606701, 53.3878908
-6.1580156, 53.3898359
-6.1575445, 53.3901754
-6.1575445, 53.3901754
-6.1573739, 53.3903099
-6.1573739, 53.3903099
-6.1572895, 53.3903737
-6.1572895, 53.3903737
-6.1569873, 53.3905771
-6.1569873, 53.3905771
-6.155803906558246, 53.39122758424488
-6.155803906558246, 53.39122758424488
-6.1497447, 53.3921137
-6.1497447, 53.3921137
-6.13678478513758, 53.39159255250611
-6.13678478513758, 53.39159255250611
-6.1269113, 53.3916905
-6.1269113, 53.3916905
-6.12596, 53.3917239
-6.1249404, 53.3917587
-6.1247429, 53.3917667
-6.1242213, 53.3917868
-6.1237098, 53.3918049
-6.1222123, 53.391857
-6.1211579, 53.3918925
-6.1204007, 53.3919212
-6.1194539, 53.3919527
-6.1187685, 53.3919781
-6.1179687, 53.3920055
-6.117271, 53.3920276
-6.116083409960705, 53.392024889267596
-6.117271, 53.3920276
-6.0956065, 53.3914109
-6.116083409960705, 53.392024889267596
-6.0956065, 53.3914109
-6.0953371, 53.3914031
-6.0953371, 53.3914031
-6.0935631, 53.3913431
-6.0925095, 53.3912999
-6.0919211, 53.3912627
-6.0912447, 53.3912205
-6.0899401, 53.3911232
-6.0885949, 53.391026
-6.087514, 53.3909482
-6.0866667, 53.3908882
-6.0866667, 53.3908882
-6.0865534, 53.3908813
-6.0865534, 53.3908813
-6.0861623, 53.3908556
-6.0854103, 53.3907946
-6.0848598, 53.3907372
-6.0844537, 53.3906893
-6.0844302, 53.3906862
-6.0844302, 53.3906862
-6.0840907, 53.3906409
-6.0833778, 53.3905416
-6.0821696, 53.3903521
-6.0815208, 53.3902504
-6.0809292, 53.3901547
-6.080066, 53.3900152
-6.080066, 53.3900152
-6.074372255673826, 53.38912563174051
-6.0743742, 53.3891126
-6.074372255673826, 53.38912563174051
